stats: component=ResourceConsumption, ts=63633.976, cpu=0.0, cpu_max=0.0, mem=118927360, recv_bandwidth=5894, sent_bandwidth=82296
stats: component=ResourceConsumption, ts=63692.909, cpu=142.0, cpu_max=42.9, mem=1900957696, recv_bandwidth=2333317, sent_bandwidth=12604486
stats: component=ResourceConsumption, ts=63693.015, cpu=129.0, cpu_max=50.0, mem=1901101056, recv_bandwidth=4367419, sent_bandwidth=7190720
stats: component=ResourceConsumption, ts=63693.121, cpu=315.8, cpu_max=57.1, mem=1903554560, recv_bandwidth=4399655, sent_bandwidth=10956740
stats: component=ResourceConsumption, ts=63693.228, cpu=258.0, cpu_max=87.5, mem=1941704704, recv_bandwidth=2216651, sent_bandwidth=6163940
stats: component=ResourceConsumption, ts=63693.336, cpu=143.3, cpu_max=44.4, mem=1930489856, recv_bandwidth=28394, sent_bandwidth=883041
stats: component=ResourceConsumption, ts=63693.441, cpu=298.3, cpu_max=57.1, mem=1915867136, recv_bandwidth=28713, sent_bandwidth=405682
stats: component=ResourceConsumption, ts=63693.548, cpu=100.3, cpu_max=50.0, mem=1921241088, recv_bandwidth=10933833, sent_bandwidth=26249054
stats: component=ResourceConsumption, ts=63693.654, cpu=249.3, cpu_max=50.0, mem=1912147968, recv_bandwidth=4428974, sent_bandwidth=10922823
stats: component=ResourceConsumption, ts=63693.760, cpu=301.0, cpu_max=57.1, mem=1910562816, recv_bandwidth=2286114, sent_bandwidth=5811781
stats: component=ResourceConsumption, ts=63693.868, cpu=85.2, cpu_max=42.9, mem=1936666624, recv_bandwidth=4277755, sent_bandwidth=10618327
stats: component=ResourceConsumption, ts=63693.977, cpu=329.7, cpu_max=42.9, mem=1924591616, recv_bandwidth=2318412, sent_bandwidth=10715575
stats: component=ResourceConsumption, ts=63694.084, cpu=100.3, cpu_max=50.0, mem=1918533632, recv_bandwidth=4210779, sent_bandwidth=5796498
stats: component=ResourceConsumption, ts=63694.193, cpu=355.1, cpu_max=71.4, mem=1915654144, recv_bandwidth=4365418, sent_bandwidth=10652948
stats: component=ResourceConsumption, ts=63694.300, cpu=143.3, cpu_max=42.9, mem=2014044160, recv_bandwidth=2301024, sent_bandwidth=6029797
stats: component=ResourceConsumption, ts=63694.406, cpu=113.6, cpu_max=42.9, mem=1926676480, recv_bandwidth=16560, sent_bandwidth=886484
stats: component=ResourceConsumption, ts=63694.511, cpu=184.8, cpu_max=57.1, mem=1961324544, recv_bandwidth=45594, sent_bandwidth=462562
stats: component=ResourceConsumption, ts=63694.616, cpu=113.6, cpu_max=42.9, mem=1920311296, recv_bandwidth=10994947, sent_bandwidth=26636833
stats: component=ResourceConsumption, ts=63694.723, cpu=286.7, cpu_max=42.9, mem=1918926848, recv_bandwidth=4337593, sent_bandwidth=10661845
stats: component=ResourceConsumption, ts=63694.830, cpu=143.3, cpu_max=42.9, mem=1919238144, recv_bandwidth=2262344, sent_bandwidth=6137706
stats: component=ResourceConsumption, ts=63694.937, cpu=213.1, cpu_max=42.9, mem=1944145920, recv_bandwidth=4450049, sent_bandwidth=11381849
stats: component=ResourceConsumption, ts=63695.043, cpu=182.8, cpu_max=33.3, mem=2032599040, recv_bandwidth=2270159, sent_bandwidth=5663301
stats: component=ResourceConsumption, ts=63695.150, cpu=229.4, cpu_max=42.9, mem=1927331840, recv_bandwidth=4356967, sent_bandwidth=11138698
stats: component=ResourceConsumption, ts=63695.259, cpu=215.0, cpu_max=57.1, mem=1924694016, recv_bandwidth=4297486, sent_bandwidth=10780974
stats: component=ResourceConsumption, ts=63695.365, cpu=71.0, cpu_max=55.6, mem=1924104192, recv_bandwidth=2311731, sent_bandwidth=6161218
stats: component=ResourceConsumption, ts=63695.472, cpu=358.4, cpu_max=71.4, mem=1946816512, recv_bandwidth=4431999, sent_bandwidth=10881507
stats: component=ResourceConsumption, ts=63695.578, cpu=172.0, cpu_max=42.9, mem=1953435648, recv_bandwidth=33936, sent_bandwidth=1008436
stats: component=ResourceConsumption, ts=63695.684, cpu=149.6, cpu_max=33.3, mem=1930858496, recv_bandwidth=6752328, sent_bandwidth=16715355
stats: component=ResourceConsumption, ts=63695.791, cpu=355.1, cpu_max=57.1, mem=1968484352, recv_bandwidth=4397711, sent_bandwidth=5579449
stats: component=ResourceConsumption, ts=63695.896, cpu=186.4, cpu_max=57.1, mem=1929043968, recv_bandwidth=2297469, sent_bandwidth=10716636
stats: component=ResourceConsumption, ts=63696.003, cpu=243.7, cpu_max=62.5, mem=1942708224, recv_bandwidth=4452723, sent_bandwidth=11139547
stats: component=ResourceConsumption, ts=63696.110, cpu=71.0, cpu_max=42.9, mem=1939578880, recv_bandwidth=4229926, sent_bandwidth=5900978
stats: component=ResourceConsumption, ts=63696.222, cpu=301.0, cpu_max=57.1, mem=1931771904, recv_bandwidth=2405331, sent_bandwidth=10938428
stats: component=ResourceConsumption, ts=63696.328, cpu=43.0, cpu_max=28.6, mem=1973940224, recv_bandwidth=4326310, sent_bandwidth=5765460
stats: component=ResourceConsumption, ts=63696.434, cpu=299.2, cpu_max=57.1, mem=1931427840, recv_bandwidth=2305495, sent_bandwidth=11878868
stats: component=ResourceConsumption, ts=63696.541, cpu=284.1, cpu_max=71.4, mem=1945554944, recv_bandwidth=4351044, sent_bandwidth=10693457
stats: component=ResourceConsumption, ts=63696.649, cpu=129.0, cpu_max=57.1, mem=1936371712, recv_bandwidth=32522, sent_bandwidth=1368984
stats: component=ResourceConsumption, ts=63696.754, cpu=172.0, cpu_max=28.6, mem=1938923520, recv_bandwidth=6601010, sent_bandwidth=15878017
stats: component=ResourceConsumption, ts=63696.861, cpu=156.2, cpu_max=42.9, mem=2066411520, recv_bandwidth=4279576, sent_bandwidth=6540160
stats: component=ResourceConsumption, ts=63696.968, cpu=114.7, cpu_max=28.6, mem=1937956864, recv_bandwidth=2320625, sent_bandwidth=11427648
stats: component=ResourceConsumption, ts=63697.075, cpu=133.0, cpu_max=50.0, mem=1956675584, recv_bandwidth=4316047, sent_bandwidth=5703510
stats: component=ResourceConsumption, ts=63697.183, cpu=172.0, cpu_max=57.1, mem=1942519808, recv_bandwidth=4339106, sent_bandwidth=11365680
stats: component=ResourceConsumption, ts=63697.290, cpu=127.8, cpu_max=57.1, mem=1940156416, recv_bandwidth=2352754, sent_bandwidth=10941937
stats: component=ResourceConsumption, ts=63697.398, cpu=129.0, cpu_max=42.9, mem=2069323776, recv_bandwidth=4337645, sent_bandwidth=6405463
stats: component=ResourceConsumption, ts=63697.504, cpu=172.0, cpu_max=37.5, mem=1953857536, recv_bandwidth=2323468, sent_bandwidth=11514250
stats: component=ResourceConsumption, ts=63697.612, cpu=198.9, cpu_max=42.9, mem=1978404864, recv_bandwidth=27573, sent_bandwidth=655774
stats: component=ResourceConsumption, ts=63697.717, cpu=117.6, cpu_max=33.3, mem=1945989120, recv_bandwidth=31654, sent_bandwidth=930858
stats: component=ResourceConsumption, ts=63697.823, cpu=241.5, cpu_max=57.1, mem=1942896640, recv_bandwidth=10952996, sent_bandwidth=26051168
stats: component=ResourceConsumption, ts=63697.930, cpu=143.3, cpu_max=57.1, mem=1941528576, recv_bandwidth=4436439, sent_bandwidth=5974732
stats: component=ResourceConsumption, ts=63698.036, cpu=184.7, cpu_max=42.9, mem=1957851136, recv_bandwidth=4272003, sent_bandwidth=10427428
stats: component=ResourceConsumption, ts=63698.144, cpu=243.7, cpu_max=42.9, mem=2043600896, recv_bandwidth=2286647, sent_bandwidth=6064571
stats: component=ResourceConsumption, ts=63698.252, cpu=57.3, cpu_max=42.9, mem=1947725824, recv_bandwidth=4329812, sent_bandwidth=10931202
stats: component=ResourceConsumption, ts=63698.358, cpu=113.6, cpu_max=33.3, mem=1947111424, recv_bandwidth=2342362, sent_bandwidth=10773715
stats: component=ResourceConsumption, ts=63698.464, cpu=470.4, cpu_max=66.7, mem=1946365952, recv_bandwidth=4344965, sent_bandwidth=6194572
stats: component=ResourceConsumption, ts=63698.572, cpu=227.3, cpu_max=57.1, mem=1968889856, recv_bandwidth=2269988, sent_bandwidth=10724527
stats: component=ResourceConsumption, ts=63698.679, cpu=243.7, cpu_max=66.7, mem=2082877440, recv_bandwidth=32691, sent_bandwidth=1524455
stats: component=ResourceConsumption, ts=63698.785, cpu=170.5, cpu_max=28.6, mem=1953808384, recv_bandwidth=22860, sent_bandwidth=1437158
stats: component=ResourceConsumption, ts=63698.892, cpu=100.3, cpu_max=28.6, mem=1950846976, recv_bandwidth=10964674, sent_bandwidth=25546847
stats: component=ResourceConsumption, ts=63698.999, cpu=100.3, cpu_max=42.9, mem=1950666752, recv_bandwidth=4419999, sent_bandwidth=6512004
stats: component=ResourceConsumption, ts=63699.106, cpu=448.8, cpu_max=66.7, mem=1990746112, recv_bandwidth=4260746, sent_bandwidth=5652279
stats: component=ResourceConsumption, ts=63699.215, cpu=473.1, cpu_max=71.4, mem=2087227392, recv_bandwidth=2301859, sent_bandwidth=11659530
stats: component=ResourceConsumption, ts=63699.322, cpu=113.6, cpu_max=42.9, mem=1954562048, recv_bandwidth=4407222, sent_bandwidth=10814139
stats: component=ResourceConsumption, ts=63699.430, cpu=129.0, cpu_max=28.6, mem=1955020800, recv_bandwidth=2281373, sent_bandwidth=12430783
stats: component=ResourceConsumption, ts=63699.536, cpu=99.4, cpu_max=44.4, mem=1969303552, recv_bandwidth=4437216, sent_bandwidth=7609068
stats: component=ResourceConsumption, ts=63699.643, cpu=200.7, cpu_max=42.9, mem=1979785216, recv_bandwidth=4380335, sent_bandwidth=12734038
stats: component=ResourceConsumption, ts=63699.750, cpu=458.7, cpu_max=57.1, mem=2003869696, recv_bandwidth=2234074, sent_bandwidth=7198587
stats: component=ResourceConsumption, ts=63699.857, cpu=49.9, cpu_max=33.3, mem=1962831872, recv_bandwidth=22965, sent_bandwidth=1082813
stats: component=ResourceConsumption, ts=63699.962, cpu=215.0, cpu_max=57.1, mem=1975894016, recv_bandwidth=6740631, sent_bandwidth=18227661
stats: component=ResourceConsumption, ts=63700.068, cpu=14.2, cpu_max=14.3, mem=1961783296, recv_bandwidth=4282243, sent_bandwidth=12006287
stats: component=ResourceConsumption, ts=63700.176, cpu=315.4, cpu_max=71.4, mem=1968480256, recv_bandwidth=4427903, sent_bandwidth=11263308
stats: component=ResourceConsumption, ts=63700.283, cpu=142.0, cpu_max=37.5, mem=1970098176, recv_bandwidth=2269830, sent_bandwidth=6799583
stats: component=ResourceConsumption, ts=63700.389, cpu=117.6, cpu_max=33.3, mem=1967734784, recv_bandwidth=4351114, sent_bandwidth=11521368
stats: component=ResourceConsumption, ts=63700.497, cpu=241.5, cpu_max=71.4, mem=2004844544, recv_bandwidth=2347995, sent_bandwidth=7303424
stats: component=ResourceConsumption, ts=63700.604, cpu=272.4, cpu_max=57.1, mem=1980182528, recv_bandwidth=4326908, sent_bandwidth=11780192
stats: component=ResourceConsumption, ts=63700.711, cpu=200.7, cpu_max=42.9, mem=1973878784, recv_bandwidth=4382704, sent_bandwidth=13569094
stats: component=ResourceConsumption, ts=63700.817, cpu=42.6, cpu_max=42.9, mem=1974403072, recv_bandwidth=2264111, sent_bandwidth=8337234
stats: component=ResourceConsumption, ts=63700.926, cpu=172.0, cpu_max=42.9, mem=1969885184, recv_bandwidth=23640, sent_bandwidth=1715210
stats: component=ResourceConsumption, ts=63701.032, cpu=99.4, cpu_max=42.9, mem=2101481472, recv_bandwidth=8715098, sent_bandwidth=19439853
stats: component=ResourceConsumption, ts=63701.138, cpu=302.4, cpu_max=83.3, mem=2013724672, recv_bandwidth=2211622, sent_bandwidth=7016528
stats: component=ResourceConsumption, ts=63701.248, cpu=454.5, cpu_max=71.4, mem=1995427840, recv_bandwidth=4435511, sent_bandwidth=18490105
stats: component=ResourceConsumption, ts=63701.355, cpu=114.7, cpu_max=42.9, mem=1979285504, recv_bandwidth=2265076, sent_bandwidth=10186358
stats: component=ResourceConsumption, ts=63701.462, cpu=172.0, cpu_max=71.4, mem=1976631296, recv_bandwidth=4396404, sent_bandwidth=13839877
stats: component=ResourceConsumption, ts=63701.568, cpu=85.2, cpu_max=28.6, mem=2106732544, recv_bandwidth=2287864, sent_bandwidth=6557582
stats: component=ResourceConsumption, ts=63701.676, cpu=215.0, cpu_max=50.0, mem=2000359424, recv_bandwidth=4361323, sent_bandwidth=12561531
stats: component=ResourceConsumption, ts=63701.782, cpu=312.5, cpu_max=57.1, mem=2001227776, recv_bandwidth=4373023, sent_bandwidth=6259776
stats: component=ResourceConsumption, ts=63701.888, cpu=134.4, cpu_max=50.0, mem=1984380928, recv_bandwidth=2324368, sent_bandwidth=11993022
stats: component=ResourceConsumption, ts=63701.995, cpu=198.9, cpu_max=50.0, mem=1979445248, recv_bandwidth=8637, sent_bandwidth=889207
stats: component=ResourceConsumption, ts=63702.099, cpu=43.0, cpu_max=37.5, mem=1977466880, recv_bandwidth=8191949, sent_bandwidth=13288728
stats: component=ResourceConsumption, ts=63702.214, cpu=315.4, cpu_max=57.1, mem=1982894080, recv_bandwidth=2245287, sent_bandwidth=7707951
stats: component=ResourceConsumption, ts=63702.322, cpu=28.4, cpu_max=55.6, mem=1976201216, recv_bandwidth=4345903, sent_bandwidth=6381825
stats: component=ResourceConsumption, ts=63702.429, cpu=157.7, cpu_max=42.9, mem=1978130432, recv_bandwidth=4363630, sent_bandwidth=2631702
stats: component=ResourceConsumption, ts=63702.536, cpu=113.6, cpu_max=42.9, mem=1976209408, recv_bandwidth=2327764, sent_bandwidth=4218673
stats: component=ResourceConsumption, ts=63702.643, cpu=186.4, cpu_max=57.1, mem=2061312000, recv_bandwidth=4373655, sent_bandwidth=3325630
stats: component=ResourceConsumption, ts=63702.749, cpu=129.0, cpu_max=44.4, mem=1981112320, recv_bandwidth=2296422, sent_bandwidth=1748885
stats: component=ResourceConsumption, ts=63702.855, cpu=116.4, cpu_max=42.9, mem=1976659968, recv_bandwidth=29833, sent_bandwidth=150243
stats: component=ResourceConsumption, ts=63702.960, cpu=229.4, cpu_max=50.0, mem=1978150912, recv_bandwidth=33483, sent_bandwidth=95236
stats: component=ResourceConsumption, ts=63703.065, cpu=326.7, cpu_max=71.4, mem=1976651776, recv_bandwidth=32342, sent_bandwidth=195746
stats: component=ResourceConsumption, ts=63703.171, cpu=200.7, cpu_max=57.1, mem=1983471616, recv_bandwidth=15119797, sent_bandwidth=9410749
stats: component=ResourceConsumption, ts=63703.278, cpu=49.9, cpu_max=50.0, mem=1982574592, recv_bandwidth=2385856, sent_bandwidth=3234724
stats: component=ResourceConsumption, ts=63703.384, cpu=143.3, cpu_max=42.9, mem=2040500224, recv_bandwidth=4282067, sent_bandwidth=3247219
stats: component=ResourceConsumption, ts=63703.493, cpu=99.4, cpu_max=42.9, mem=1979604992, recv_bandwidth=4327559, sent_bandwidth=1646048
stats: component=ResourceConsumption, ts=63703.599, cpu=100.3, cpu_max=37.5, mem=1976655872, recv_bandwidth=2279762, sent_bandwidth=3275417
stats: component=ResourceConsumption, ts=63703.707, cpu=143.3, cpu_max=42.9, mem=2003861504, recv_bandwidth=4341651, sent_bandwidth=1700670
stats: component=ResourceConsumption, ts=63703.813, cpu=170.5, cpu_max=42.9, mem=1993220096, recv_bandwidth=2299862, sent_bandwidth=3245645
stats: component=ResourceConsumption, ts=63703.919, cpu=166.2, cpu_max=83.3, mem=1994371072, recv_bandwidth=4359629, sent_bandwidth=2817472
stats: component=ResourceConsumption, ts=63704.025, cpu=114.7, cpu_max=42.9, mem=1979363328, recv_bandwidth=4436249, sent_bandwidth=2174724
stats: component=ResourceConsumption, ts=63704.131, cpu=114.7, cpu_max=42.9, mem=1976406016, recv_bandwidth=44003, sent_bandwidth=207992
stats: component=ResourceConsumption, ts=63704.238, cpu=156.2, cpu_max=33.3, mem=1977896960, recv_bandwidth=6613496, sent_bandwidth=4779519
stats: component=ResourceConsumption, ts=63704.344, cpu=71.7, cpu_max=42.9, mem=1987645440, recv_bandwidth=2277506, sent_bandwidth=3249421
stats: component=ResourceConsumption, ts=63704.451, cpu=349.1, cpu_max=57.1, mem=1984540672, recv_bandwidth=4346142, sent_bandwidth=1718852
stats: component=ResourceConsumption, ts=63704.558, cpu=28.7, cpu_max=42.9, mem=1980116992, recv_bandwidth=4298774, sent_bandwidth=3161218
stats: component=ResourceConsumption, ts=63704.667, cpu=198.9, cpu_max=42.9, mem=2008576000, recv_bandwidth=2295707, sent_bandwidth=3218887
stats: component=ResourceConsumption, ts=63704.774, cpu=14.3, cpu_max=14.3, mem=2006323200, recv_bandwidth=4377014, sent_bandwidth=1751867
stats: component=ResourceConsumption, ts=63704.881, cpu=186.4, cpu_max=42.9, mem=1982070784, recv_bandwidth=4275903, sent_bandwidth=3231889
stats: component=ResourceConsumption, ts=63704.989, cpu=14.2, cpu_max=37.5, mem=1985019904, recv_bandwidth=2311581, sent_bandwidth=1664470
stats: component=ResourceConsumption, ts=63705.095, cpu=200.7, cpu_max=42.9, mem=1981083648, recv_bandwidth=34863, sent_bandwidth=99338
stats: component=ResourceConsumption, ts=63705.202, cpu=182.8, cpu_max=66.7, mem=2041942016, recv_bandwidth=28254, sent_bandwidth=151066
stats: component=ResourceConsumption, ts=63705.307, cpu=86.0, cpu_max=44.4, mem=2008772608, recv_bandwidth=10785715, sent_bandwidth=7875477
stats: component=ResourceConsumption, ts=63705.415, cpu=170.5, cpu_max=37.5, mem=1983057920, recv_bandwidth=4382377, sent_bandwidth=3316504
stats: component=ResourceConsumption, ts=63705.521, cpu=86.0, cpu_max=57.1, mem=1986789376, recv_bandwidth=2314496, sent_bandwidth=1645726
stats: component=ResourceConsumption, ts=63705.628, cpu=86.0, cpu_max=28.6, mem=1982349312, recv_bandwidth=4329915, sent_bandwidth=3189977
stats: component=ResourceConsumption, ts=63705.735, cpu=198.9, cpu_max=28.6, mem=1982832640, recv_bandwidth=2235339, sent_bandwidth=1725327
stats: component=ResourceConsumption, ts=63705.842, cpu=50.4, cpu_max=33.3, mem=2010525696, recv_bandwidth=4458479, sent_bandwidth=3312857
stats: component=ResourceConsumption, ts=63705.949, cpu=184.7, cpu_max=57.1, mem=1995354112, recv_bandwidth=4183915, sent_bandwidth=3134610
stats: component=ResourceConsumption, ts=63706.057, cpu=43.0, cpu_max=28.6, mem=1984802816, recv_bandwidth=2315225, sent_bandwidth=1649144
stats: component=ResourceConsumption, ts=63706.163, cpu=255.7, cpu_max=57.1, mem=1984073728, recv_bandwidth=18704, sent_bandwidth=149237
stats: component=ResourceConsumption, ts=63706.269, cpu=14.3, cpu_max=14.3, mem=1984061440, recv_bandwidth=30868, sent_bandwidth=154674
stats: component=ResourceConsumption, ts=63706.374, cpu=182.8, cpu_max=33.3, mem=2012008448, recv_bandwidth=11044103, sent_bandwidth=7999582
stats: component=ResourceConsumption, ts=63706.480, cpu=100.3, cpu_max=57.1, mem=2031783936, recv_bandwidth=4316907, sent_bandwidth=3194796
stats: component=ResourceConsumption, ts=63706.588, cpu=143.3, cpu_max=57.1, mem=1991442432, recv_bandwidth=2276800, sent_bandwidth=1682599
stats: component=ResourceConsumption, ts=63706.696, cpu=213.1, cpu_max=50.0, mem=1985544192, recv_bandwidth=4377051, sent_bandwidth=3249299
stats: component=ResourceConsumption, ts=63706.803, cpu=28.7, cpu_max=28.6, mem=1985552384, recv_bandwidth=4301968, sent_bandwidth=1700714
stats: component=ResourceConsumption, ts=63706.910, cpu=355.1, cpu_max=57.1, mem=2003341312, recv_bandwidth=2270771, sent_bandwidth=3278083
stats: component=ResourceConsumption, ts=63707.016, cpu=86.0, cpu_max=37.5, mem=2116378624, recv_bandwidth=4419681, sent_bandwidth=3259519
