stats: component=ResourceConsumption, ts=63633.914, cpu=0.0, cpu_max=0.0, mem=118370304, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63698.385, cpu=172.0, cpu_max=42.9, mem=1951432704, recv_bandwidth=35872, sent_bandwidth=23500
stats: component=ResourceConsumption, ts=63698.491, cpu=14.2, cpu_max=16.7, mem=1953300480, recv_bandwidth=19776286, sent_bandwidth=6911958
stats: component=ResourceConsumption, ts=63698.596, cpu=252.0, cpu_max=37.5, mem=1954701312, recv_bandwidth=4931882, sent_bandwidth=4518435
stats: component=ResourceConsumption, ts=63698.702, cpu=14.2, cpu_max=42.9, mem=2064769024, recv_bandwidth=9881088, sent_bandwidth=2405024
stats: component=ResourceConsumption, ts=63698.808, cpu=258.0, cpu_max=42.9, mem=1957752832, recv_bandwidth=4937425, sent_bandwidth=4515645
stats: component=ResourceConsumption, ts=63698.914, cpu=312.5, cpu_max=57.1, mem=1952878592, recv_bandwidth=9513631, sent_bandwidth=4506285
stats: component=ResourceConsumption, ts=63699.020, cpu=168.0, cpu_max=66.7, mem=1957662720, recv_bandwidth=4816504, sent_bandwidth=2430856
stats: component=ResourceConsumption, ts=63699.126, cpu=156.2, cpu_max=37.5, mem=1952780288, recv_bandwidth=9623554, sent_bandwidth=4521265
stats: component=ResourceConsumption, ts=63699.232, cpu=57.3, cpu_max=28.6, mem=1998360576, recv_bandwidth=9769910, sent_bandwidth=2396027
stats: component=ResourceConsumption, ts=63699.338, cpu=243.7, cpu_max=42.9, mem=1976922112, recv_bandwidth=5037208, sent_bandwidth=4559158
stats: component=ResourceConsumption, ts=63699.443, cpu=127.8, cpu_max=42.9, mem=1961451520, recv_bandwidth=48607, sent_bandwidth=25397
stats: component=ResourceConsumption, ts=63699.548, cpu=415.6, cpu_max=66.7, mem=1959841792, recv_bandwidth=15292121, sent_bandwidth=6777690
stats: component=ResourceConsumption, ts=63699.656, cpu=172.0, cpu_max=57.1, mem=1954656256, recv_bandwidth=10776592, sent_bandwidth=4518179
stats: component=ResourceConsumption, ts=63699.763, cpu=43.0, cpu_max=42.9, mem=2056970240, recv_bandwidth=10869505, sent_bandwidth=2375718
stats: component=ResourceConsumption, ts=63699.869, cpu=113.6, cpu_max=28.6, mem=1970421760, recv_bandwidth=5279000, sent_bandwidth=4491511
stats: component=ResourceConsumption, ts=63699.974, cpu=100.3, cpu_max=28.6, mem=1956077568, recv_bandwidth=10325726, sent_bandwidth=4589423
stats: component=ResourceConsumption, ts=63700.080, cpu=332.4, cpu_max=57.1, mem=1962004480, recv_bandwidth=5062218, sent_bandwidth=2400815
stats: component=ResourceConsumption, ts=63700.185, cpu=114.7, cpu_max=57.1, mem=1960554496, recv_bandwidth=10122376, sent_bandwidth=4533586
stats: component=ResourceConsumption, ts=63700.291, cpu=156.2, cpu_max=71.4, mem=1958313984, recv_bandwidth=5052999, sent_bandwidth=2341591
stats: component=ResourceConsumption, ts=63700.398, cpu=100.3, cpu_max=33.3, mem=1957490688, recv_bandwidth=10609917, sent_bandwidth=4547304
stats: component=ResourceConsumption, ts=63700.503, cpu=266.0, cpu_max=66.7, mem=1974063104, recv_bandwidth=58324, sent_bandwidth=38212
stats: component=ResourceConsumption, ts=63700.609, cpu=172.0, cpu_max=42.9, mem=1971576832, recv_bandwidth=15519397, sent_bandwidth=6828561
stats: component=ResourceConsumption, ts=63700.717, cpu=143.3, cpu_max=57.1, mem=1960615936, recv_bandwidth=10536884, sent_bandwidth=4498134
stats: component=ResourceConsumption, ts=63700.823, cpu=312.5, cpu_max=57.1, mem=1958010880, recv_bandwidth=5386728, sent_bandwidth=2472004
stats: component=ResourceConsumption, ts=63700.929, cpu=200.7, cpu_max=57.1, mem=1960144896, recv_bandwidth=10550264, sent_bandwidth=4451053
stats: component=ResourceConsumption, ts=63701.034, cpu=99.7, cpu_max=50.0, mem=1991471104, recv_bandwidth=5334175, sent_bandwidth=4528963
stats: component=ResourceConsumption, ts=63701.140, cpu=71.7, cpu_max=28.6, mem=1973587968, recv_bandwidth=10688825, sent_bandwidth=2334117
stats: component=ResourceConsumption, ts=63701.247, cpu=127.8, cpu_max=42.9, mem=1961611264, recv_bandwidth=11001664, sent_bandwidth=4602037
stats: component=ResourceConsumption, ts=63701.353, cpu=100.3, cpu_max=37.5, mem=1965318144, recv_bandwidth=5546607, sent_bandwidth=2359682
stats: component=ResourceConsumption, ts=63701.459, cpu=215.0, cpu_max=42.9, mem=1960685568, recv_bandwidth=37927, sent_bandwidth=24810
stats: component=ResourceConsumption, ts=63701.564, cpu=282.6, cpu_max=83.3, mem=2031415296, recv_bandwidth=25339, sent_bandwidth=12387
stats: component=ResourceConsumption, ts=63701.671, cpu=127.8, cpu_max=57.1, mem=1990623232, recv_bandwidth=27835347, sent_bandwidth=11363493
stats: component=ResourceConsumption, ts=63701.776, cpu=258.0, cpu_max=57.1, mem=1976274944, recv_bandwidth=5090284, sent_bandwidth=4523298
stats: component=ResourceConsumption, ts=63701.881, cpu=14.3, cpu_max=14.3, mem=1970081792, recv_bandwidth=9524950, sent_bandwidth=2309512
stats: component=ResourceConsumption, ts=63701.987, cpu=166.2, cpu_max=33.3, mem=1964765184, recv_bandwidth=8688483, sent_bandwidth=4586187
stats: component=ResourceConsumption, ts=63702.093, cpu=157.7, cpu_max=42.9, mem=1998258176, recv_bandwidth=3787095, sent_bandwidth=4549530
stats: component=ResourceConsumption, ts=63702.200, cpu=42.6, cpu_max=57.1, mem=1966825472, recv_bandwidth=6564492, sent_bandwidth=2317834
stats: component=ResourceConsumption, ts=63702.306, cpu=143.3, cpu_max=87.5, mem=1982672896, recv_bandwidth=2874462, sent_bandwidth=4571114
stats: component=ResourceConsumption, ts=63702.411, cpu=28.4, cpu_max=37.5, mem=1972031488, recv_bandwidth=4744653, sent_bandwidth=2391740
stats: component=ResourceConsumption, ts=63702.518, cpu=235.2, cpu_max=50.0, mem=1966026752, recv_bandwidth=3818368, sent_bandwidth=4487465
stats: component=ResourceConsumption, ts=63702.624, cpu=42.6, cpu_max=28.6, mem=2102435840, recv_bandwidth=36907, sent_bandwidth=22375
stats: component=ResourceConsumption, ts=63702.732, cpu=401.4, cpu_max=57.1, mem=1965744128, recv_bandwidth=4649305, sent_bandwidth=6924118
stats: component=ResourceConsumption, ts=63702.837, cpu=286.7, cpu_max=42.9, mem=1984548864, recv_bandwidth=1554140, sent_bandwidth=4515426
stats: component=ResourceConsumption, ts=63702.943, cpu=156.2, cpu_max=62.5, mem=1973788672, recv_bandwidth=3086752, sent_bandwidth=2390731
stats: component=ResourceConsumption, ts=63703.049, cpu=249.3, cpu_max=83.3, mem=1974431744, recv_bandwidth=3103122, sent_bandwidth=4497076
stats: component=ResourceConsumption, ts=63703.155, cpu=0.0, cpu_max=25.0, mem=2071498752, recv_bandwidth=1571075, sent_bandwidth=4510720
stats: component=ResourceConsumption, ts=63703.261, cpu=86.0, cpu_max=28.6, mem=1968422912, recv_bandwidth=3099243, sent_bandwidth=2434850
stats: component=ResourceConsumption, ts=63703.367, cpu=241.5, cpu_max=42.9, mem=1966940160, recv_bandwidth=1584351, sent_bandwidth=4517446
stats: component=ResourceConsumption, ts=63703.472, cpu=16.8, cpu_max=33.3, mem=1986834432, recv_bandwidth=3052868, sent_bandwidth=2305775
stats: component=ResourceConsumption, ts=63703.578, cpu=383.5, cpu_max=57.1, mem=1975697408, recv_bandwidth=2997449, sent_bandwidth=4403474
stats: component=ResourceConsumption, ts=63703.688, cpu=71.7, cpu_max=57.1, mem=1970495488, recv_bandwidth=13963, sent_bandwidth=30245
stats: component=ResourceConsumption, ts=63703.793, cpu=113.6, cpu_max=37.5, mem=1971974144, recv_bandwidth=4628712, sent_bandwidth=6916757
stats: component=ResourceConsumption, ts=63703.898, cpu=157.7, cpu_max=28.6, mem=1970892800, recv_bandwidth=1572789, sent_bandwidth=4499013
stats: component=ResourceConsumption, ts=63704.004, cpu=116.4, cpu_max=50.0, mem=1998622720, recv_bandwidth=3117813, sent_bandwidth=2371266
stats: component=ResourceConsumption, ts=63704.110, cpu=243.7, cpu_max=42.9, mem=1986752512, recv_bandwidth=1559028, sent_bandwidth=4514550
stats: component=ResourceConsumption, ts=63704.217, cpu=286.7, cpu_max=62.5, mem=2018713600, recv_bandwidth=3088460, sent_bandwidth=4570161
stats: component=ResourceConsumption, ts=63704.322, cpu=198.9, cpu_max=57.1, mem=1974169600, recv_bandwidth=3082960, sent_bandwidth=2368699
stats: component=ResourceConsumption, ts=63704.428, cpu=157.7, cpu_max=33.3, mem=1971585024, recv_bandwidth=1573406, sent_bandwidth=4597507
stats: component=ResourceConsumption, ts=63704.534, cpu=149.6, cpu_max=50.0, mem=1972686848, recv_bandwidth=3071751, sent_bandwidth=2376312
stats: component=ResourceConsumption, ts=63704.640, cpu=86.0, cpu_max=57.1, mem=1988640768, recv_bandwidth=1541658, sent_bandwidth=4485778
stats: component=ResourceConsumption, ts=63704.745, cpu=198.9, cpu_max=42.9, mem=2081050624, recv_bandwidth=37926, sent_bandwidth=24198
stats: component=ResourceConsumption, ts=63704.850, cpu=57.3, cpu_max=42.9, mem=1976315904, recv_bandwidth=4625692, sent_bandwidth=6871234
stats: component=ResourceConsumption, ts=63704.956, cpu=232.7, cpu_max=75.0, mem=1973264384, recv_bandwidth=3072742, sent_bandwidth=4545072
stats: component=ResourceConsumption, ts=63705.062, cpu=157.7, cpu_max=77.8, mem=1974620160, recv_bandwidth=3111419, sent_bandwidth=2322085
stats: component=ResourceConsumption, ts=63705.168, cpu=56.8, cpu_max=28.6, mem=1974939648, recv_bandwidth=1557940, sent_bandwidth=4519295
stats: component=ResourceConsumption, ts=63705.274, cpu=243.7, cpu_max=42.9, mem=2001154048, recv_bandwidth=3062122, sent_bandwidth=2352364
stats: component=ResourceConsumption, ts=63705.381, cpu=0.0, cpu_max=0.0, mem=1981026304, recv_bandwidth=1587131, sent_bandwidth=4572682
stats: component=ResourceConsumption, ts=63705.486, cpu=232.7, cpu_max=42.9, mem=1975660544, recv_bandwidth=3024734, sent_bandwidth=4447645
stats: component=ResourceConsumption, ts=63705.594, cpu=172.0, cpu_max=87.5, mem=1976934400, recv_bandwidth=1537620, sent_bandwidth=2346422
stats: component=ResourceConsumption, ts=63705.700, cpu=113.6, cpu_max=42.9, mem=1976918016, recv_bandwidth=38190, sent_bandwidth=22425
stats: component=ResourceConsumption, ts=63705.805, cpu=186.4, cpu_max=42.9, mem=2014322688, recv_bandwidth=23711, sent_bandwidth=22622
stats: component=ResourceConsumption, ts=63705.912, cpu=14.2, cpu_max=14.3, mem=1984585728, recv_bandwidth=7685046, sent_bandwidth=11406958
stats: component=ResourceConsumption, ts=63706.017, cpu=336.0, cpu_max=50.0, mem=1978679296, recv_bandwidth=3091161, sent_bandwidth=4471453
stats: component=ResourceConsumption, ts=63706.123, cpu=14.2, cpu_max=28.6, mem=1982259200, recv_bandwidth=1543122, sent_bandwidth=2391954
stats: component=ResourceConsumption, ts=63706.229, cpu=344.0, cpu_max=62.5, mem=1980018688, recv_bandwidth=3063920, sent_bandwidth=4480930
stats: component=ResourceConsumption, ts=63706.334, cpu=258.0, cpu_max=71.4, mem=1989533696, recv_bandwidth=1580356, sent_bandwidth=2385652
stats: component=ResourceConsumption, ts=63706.441, cpu=116.4, cpu_max=50.0, mem=2004013056, recv_bandwidth=3077519, sent_bandwidth=4529090
stats: component=ResourceConsumption, ts=63706.547, cpu=454.5, cpu_max=85.7, mem=1988190208, recv_bandwidth=3093816, sent_bandwidth=4472826
stats: component=ResourceConsumption, ts=63706.654, cpu=100.3, cpu_max=14.3, mem=1987846144, recv_bandwidth=1547387, sent_bandwidth=2412329
stats: component=ResourceConsumption, ts=63706.761, cpu=186.4, cpu_max=57.1, mem=1981939712, recv_bandwidth=3107559, sent_bandwidth=4515358
stats: component=ResourceConsumption, ts=63706.866, cpu=127.8, cpu_max=28.6, mem=2079838208, recv_bandwidth=38015, sent_bandwidth=23047
stats: component=ResourceConsumption, ts=63706.971, cpu=50.4, cpu_max=33.3, mem=2001498112, recv_bandwidth=4582158, sent_bandwidth=6750915
stats: component=ResourceConsumption, ts=63707.077, cpu=127.8, cpu_max=66.7, mem=1984303104, recv_bandwidth=1544024, sent_bandwidth=4546450
stats: component=ResourceConsumption, ts=63707.183, cpu=71.7, cpu_max=42.9, mem=1988939776, recv_bandwidth=3052772, sent_bandwidth=2370393
stats: component=ResourceConsumption, ts=63707.290, cpu=127.8, cpu_max=28.6, mem=1983758336, recv_bandwidth=3084987, sent_bandwidth=4506888
stats: component=ResourceConsumption, ts=63707.396, cpu=172.0, cpu_max=28.6, mem=2089189376, recv_bandwidth=1561542, sent_bandwidth=2392073
stats: component=ResourceConsumption, ts=63707.502, cpu=133.0, cpu_max=66.7, mem=1984696320, recv_bandwidth=3104750, sent_bandwidth=4456998
stats: component=ResourceConsumption, ts=63707.608, cpu=215.0, cpu_max=57.1, mem=1995624448, recv_bandwidth=1581194, sent_bandwidth=4545004
stats: component=ResourceConsumption, ts=63707.714, cpu=114.7, cpu_max=71.4, mem=1991528448, recv_bandwidth=3104879, sent_bandwidth=2384326
stats: component=ResourceConsumption, ts=63707.820, cpu=85.2, cpu_max=28.6, mem=1992278016, recv_bandwidth=1569699, sent_bandwidth=4570271
stats: component=ResourceConsumption, ts=63707.926, cpu=49.9, cpu_max=33.3, mem=2023731200, recv_bandwidth=3076786, sent_bandwidth=2329297
stats: component=ResourceConsumption, ts=63708.032, cpu=229.4, cpu_max=42.9, mem=1986916352, recv_bandwidth=3095687, sent_bandwidth=4526702
stats: component=ResourceConsumption, ts=63708.138, cpu=43.0, cpu_max=28.6, mem=2003619840, recv_bandwidth=1546923, sent_bandwidth=4480725
stats: component=ResourceConsumption, ts=63708.245, cpu=227.3, cpu_max=57.1, mem=1992581120, recv_bandwidth=3115124, sent_bandwidth=2375909
stats: component=ResourceConsumption, ts=63708.350, cpu=28.7, cpu_max=28.6, mem=1989505024, recv_bandwidth=1544449, sent_bandwidth=4475736
stats: component=ResourceConsumption, ts=63708.456, cpu=99.7, cpu_max=33.3, mem=1986899968, recv_bandwidth=3070270, sent_bandwidth=2370531
stats: component=ResourceConsumption, ts=63708.562, cpu=172.0, cpu_max=50.0, mem=1988640768, recv_bandwidth=2995331, sent_bandwidth=4386970
stats: component=ResourceConsumption, ts=63708.672, cpu=142.0, cpu_max=57.1, mem=2000531456, recv_bandwidth=1583555, sent_bandwidth=4491904
stats: component=ResourceConsumption, ts=63708.778, cpu=272.4, cpu_max=50.0, mem=2002792448, recv_bandwidth=3057032, sent_bandwidth=2325906
stats: component=ResourceConsumption, ts=63708.884, cpu=100.3, cpu_max=28.6, mem=1987923968, recv_bandwidth=49932, sent_bandwidth=34631
stats: component=ResourceConsumption, ts=63708.989, cpu=298.3, cpu_max=71.4, mem=2000617472, recv_bandwidth=24815, sent_bandwidth=13019
stats: component=ResourceConsumption, ts=63709.098, cpu=33.6, cpu_max=28.6, mem=1989849088, recv_bandwidth=6135781, sent_bandwidth=11431844
stats: component=ResourceConsumption, ts=63709.203, cpu=99.4, cpu_max=28.6, mem=1987440640, recv_bandwidth=3053546, sent_bandwidth=4492969
stats: component=ResourceConsumption, ts=63709.310, cpu=258.0, cpu_max=50.0, mem=2001641472, recv_bandwidth=3101980, sent_bandwidth=2358066
stats: component=ResourceConsumption, ts=63709.416, cpu=28.4, cpu_max=37.5, mem=1997438976, recv_bandwidth=1572838, sent_bandwidth=4560476
stats: component=ResourceConsumption, ts=63709.521, cpu=358.4, cpu_max=71.4, mem=2128998400, recv_bandwidth=3091253, sent_bandwidth=2405175
stats: component=ResourceConsumption, ts=63709.628, cpu=83.1, cpu_max=57.1, mem=1992122368, recv_bandwidth=1571202, sent_bandwidth=4521325
stats: component=ResourceConsumption, ts=63709.733, cpu=100.3, cpu_max=57.1, mem=1991004160, recv_bandwidth=3081176, sent_bandwidth=4512783
stats: component=ResourceConsumption, ts=63709.839, cpu=114.7, cpu_max=28.6, mem=2006695936, recv_bandwidth=3049070, sent_bandwidth=2390411
stats: component=ResourceConsumption, ts=63709.945, cpu=56.8, cpu_max=28.6, mem=2001117184, recv_bandwidth=1555354, sent_bandwidth=4473684
stats: component=ResourceConsumption, ts=63710.050, cpu=133.0, cpu_max=50.0, mem=2007773184, recv_bandwidth=36908, sent_bandwidth=23548
stats: component=ResourceConsumption, ts=63710.158, cpu=100.3, cpu_max=50.0, mem=1999159296, recv_bandwidth=4621017, sent_bandwidth=6855613
stats: component=ResourceConsumption, ts=63710.265, cpu=372.7, cpu_max=85.7, mem=1994678272, recv_bandwidth=3106682, sent_bandwidth=4538717
stats: component=ResourceConsumption, ts=63710.370, cpu=71.0, cpu_max=28.6, mem=1994563584, recv_bandwidth=1547556, sent_bandwidth=2349091
stats: component=ResourceConsumption, ts=63710.476, cpu=129.0, cpu_max=55.6, mem=2007310336, recv_bandwidth=3108833, sent_bandwidth=4580977
stats: component=ResourceConsumption, ts=63710.582, cpu=149.6, cpu_max=42.9, mem=2003378176, recv_bandwidth=2938178, sent_bandwidth=2261096
stats: component=ResourceConsumption, ts=63710.693, cpu=100.0, cpu_max=28.6, mem=1994477568, recv_bandwidth=1583938, sent_bandwidth=4538517
stats: component=ResourceConsumption, ts=63710.798, cpu=315.8, cpu_max=87.5, mem=1996349440, recv_bandwidth=3096073, sent_bandwidth=4451623
stats: component=ResourceConsumption, ts=63710.904, cpu=157.7, cpu_max=42.9, mem=1997512704, recv_bandwidth=1580558, sent_bandwidth=2397086
stats: component=ResourceConsumption, ts=63711.010, cpu=157.7, cpu_max=42.9, mem=2016063488, recv_bandwidth=3109680, sent_bandwidth=4589747
stats: component=ResourceConsumption, ts=63711.115, cpu=184.7, cpu_max=28.6, mem=2019270656, recv_bandwidth=1523516, sent_bandwidth=2298023
stats: component=ResourceConsumption, ts=63711.224, cpu=143.3, cpu_max=42.9, mem=1996296192, recv_bandwidth=3122425, sent_bandwidth=4583874
stats: component=ResourceConsumption, ts=63711.329, cpu=166.2, cpu_max=42.9, mem=1996079104, recv_bandwidth=3081150, sent_bandwidth=4544277
stats: component=ResourceConsumption, ts=63711.435, cpu=186.4, cpu_max=42.9, mem=1997066240, recv_bandwidth=1565717, sent_bandwidth=2313743
stats: component=ResourceConsumption, ts=63711.541, cpu=127.8, cpu_max=42.9, mem=2019454976, recv_bandwidth=3115516, sent_bandwidth=4739074
stats: component=ResourceConsumption, ts=63711.647, cpu=301.0, cpu_max=57.1, mem=2104778752, recv_bandwidth=1563780, sent_bandwidth=2449755
stats: component=ResourceConsumption, ts=63711.753, cpu=216.1, cpu_max=50.0, mem=2002669568, recv_bandwidth=3070834, sent_bandwidth=4555349
stats: component=ResourceConsumption, ts=63711.859, cpu=57.3, cpu_max=25.0, mem=1997180928, recv_bandwidth=3058093, sent_bandwidth=4484008
stats: component=ResourceConsumption, ts=63711.965, cpu=143.3, cpu_max=28.6, mem=1997234176, recv_bandwidth=1580956, sent_bandwidth=2382192
stats: component=ResourceConsumption, ts=63712.071, cpu=85.2, cpu_max=37.5, mem=1998057472, recv_bandwidth=3100761, sent_bandwidth=4516767
stats: component=ResourceConsumption, ts=63712.177, cpu=272.4, cpu_max=71.4, mem=2019708928, recv_bandwidth=40213, sent_bandwidth=23306
stats: component=ResourceConsumption, ts=63712.282, cpu=382.3, cpu_max=66.7, mem=2005286912, recv_bandwidth=4609069, sent_bandwidth=6881212
stats: component=ResourceConsumption, ts=63712.388, cpu=86.0, cpu_max=42.9, mem=1998741504, recv_bandwidth=1559703, sent_bandwidth=4533410
